🕘️更新时间,#genre#
龍翔時代,https://tv.sttv01.de5.net/live/rx6/373/1211fae2ba7ce9108a5f0c0df696ab4b/index.m3u8
AXN臺灣,https://tv.sttv01.de5.net/live/rx6/2816/2eb64f9dc5fe51e0d8b6fbff2dcb925f/index.m3u8
探索科學,https://tv.sttv01.de5.net/live/rx6/343/e40c9b745506f250ea2cde9645e7389f/index.m3u8
視納華仁紀實,https://tv.sttv01.de5.net/live/rx1/91/5f5a81fcaab01cb8def6c948247dcd6e/index.m3u8
Globetrotter（MOD）,https://tv.sttv01.de5.net/live/rx6/3259/defc5ec606b2e4d698d0af6c69985528/index.m3u8
CN卡通,https://tv.sttv01.de5.net/live/rx6/107/04ed9b980819aa0ed59947b314e2b3c0/index.m3u8
靖天卡通,https://tv.sttv01.de5.net/live/rx2/344/8fca89480032583239a795e0ecb06e67/index.m3u8
CATCHPLAY,https://tv.sttv01.de5.net/live/rx6/362/f2624359c1f8966dfa559f640164f9d6/index.m3u8
CHC家庭影院,http://tv.sttv01.de5.net/live/rx6/1347/c61786e5a91ca66f8fee0a9686234494/index.m3u8
Sky Sports 1,https://tv.sttv01.de5.net/live/rx5/172/aacb500408f6d0aeee6d2bb84efcf041/index.m3u8
Sky Sport 2,https://tv.sttv01.de5.net/live/rx5/171/8d0354f711a4a7335a1b5b72728db0f2/index.m3u8
Sky Sport 3,https://tv.sttv01.de5.net/live/rx5/183/7dc3f23f20d0db60eeed07e4950f13c3/index.m3u8
Sky Sport 4,https://tv.sttv01.de5.net/live/rx5/417/8bf1f35d29829a82ad89dd5c83136bea/index.m3u8
Sky Sport 5,https://tv.sttv01.de5.net/live/rx5/418/a6da452e639162c861f4edccd498de71/index.m3u8
UK Euro Sport 1,https://tv.sttv01.de5.net/live/rx5/3226/e5fd0ccae7bf85771a794aff2a8a9662/index.m3u8
Sky Sports F1,https://tv.sttv01.de5.net/live/rx5/182/2bc4a43bfbbe66a07028119c37191a03/index.m3u8
SKY F1,https://tv.sttv01.de5.net/live/rx4/2740/3c9ada9c6f753c51ea8f61181ee93c3c/index.m3u8
Sport TV 2,http://tv.sttv01.de5.net/live/rx2/1785/d78f2809c7f7cb86e7a127c533275250/index.m3u8
BBC Lifestyle,https://tv.sttv01.de5.net/live/rx6/424/1b2fcdb7873101571b861762fb94bcef/index.m3u8
TV5MONDE STYLE,https://tv.sttv01.de5.net/live/rx6/389/25888db98caced709a45b0ec06c50a31/index.m3u8
Disney,https://tv.sttv01.de5.net/live/rx5/5/7fb23a926a7bb904a8ecba098ea4a671/index.m3u8
Boomerang,https://tv.sttv01.de5.net/live/rx6/57/2bfa490b60b1afe21dadfcd46be19dc7/index.m3u8
人間衛視,http://61.216.67.119:1935/bltvhd/bltv1/manifest.m3u8
生命電視,http://61.216.67.119:1935/lifetv/lifetv.stream/manifest.m3u8

//ZJ服务器
八大精彩,https://tv.sttv01.de5.net/live/rx2/1024/9c5eb6efea98b18aa7a0e60cae1af719/index.m3u8
龍華日韓,https://tv.sttv01.de5.net/live/rx6/382/394049251526d0dce7c94867cc51d37c/index.m3u8
東森戲劇-備,https://tv.sttv01.de5.net/live/rx2/321/2f4ea7b181a945528b7738380485a066/index.m3u8
八大戲劇,https://tv.sttv01.de5.net/live/rx3/81/05abcf3261fa98a4a056583fb0ee4c57/index.m3u8
緯來戲劇,https://tv.sttv01.de5.net/live/rx2/2727/36b7c5a197f2796e3e22065bc2f8ee03/index.m3u8
東森電影,https://tv.sttv01.de5.net/live/rx3/350/eefb520f8d3b4c3467b92379cbeb935a/index.m3u8
東森電影,https://tv.sttv01.de5.net/live/rx2/2720/a1eeb6579474e5cd4e312fe59d6bb1b1/index.m3u8
緯來電影,https://tv.sttv01.de5.net/live/rx2/2728/0f177c09ae2291f7f2fd7226d9d63600/index.m3u8
HBO HD,https://tv.sttv01.de5.net/live/rx3/332/160ab6e3b191403c827196c018ec0344/index.m3u8
HBO HD,https://tv.sttv01.de5.net/live/rx1/2823/8a2198921f121bda12a2d7c3d908bd29/index.m3u8
東森洋片,https://tv.sttv01.de5.net/live/rx3/1128/f77911d8667413c62ffb5522e140ee01/index.m3u8
壹電影,https://tv.sttv01.de5.net/live/rx6/2284/534eb77d71c26908d76c2a0d2582a703/index.m3u8
好萊塢電影,https://tv.sttv01.de5.net/live/rx3/37/a39af006b3114d9796dc34052dc12762/index.m3u8
愛爾達影劇,https://tv.sttv01.de5.net/live/rx6/500/0449c21df9c9a9c6d710f6961b6a31f5/index.m3u8
CineMAX,https://tv.sttv01.de5.net/live/rx1/346/e4ed29f1c90abbce77af020f4590c887/index.m3u8
緯來精彩,https://tv.sttv01.de5.net/live/rx3/2280/6f351458fe0e4c1b980542508f1786d4/index.m3u8
EYE戲劇,https://tv.sttv01.de5.net/live/rx2/191/9844351c76a1d8b931fa9ce4d75f5c11/index.m3u8
三立戲劇,https://tv.sttv01.de5.net/live/rx2/64/6a8a649c2f0e67369f217293bb2f027b/index.m3u8
三立戲劇,https://tv.sttv01.de5.net/live/rx3/2819/dbaeabf28c8ad7f801080066634b7e97/index.m3u8
龍華偶像,https://tv.sttv01.de5.net/live/rx1/385/6893c00017254515f9e83206ed603dac/index.m3u8
霹靂臺灣,https://tv.sttv01.de5.net/live/rx2/1339/ad14e3e3f16d2ab0c67eaf809481453d/index.m3u8
美亞電影,https://tv.sttv01.de5.net/live/rx2/375/32545f856489cb883e0e85b8d6e21b50/index.m3u8
HBOSignature,https://tv.sttv01.de5.net/live/rx3/329/c7cc598c9ce6547c15a2f805db2a4126/index.m3u8
HBOSignature,https://tv.sttv01.de5.net/live/rx1/2824/1e73a237b32995792bd516dd0a995949/index.m3u8
HBO Hits,https://tv.sttv01.de5.net/live/rx3/330/dbd1a7af13952246ab435e5dd189a445/index.m3u8
采昌影劇,https://tv.sttv01.de5.net/live/rx6/2804/b85cad3ca2e1a68ca39bb47d67afa2c3/index.m3u8
影迷數位電影,https://tv.sttv01.de5.net/live/rx6/2800/6f0115a5ee27c4d6024d04033790e8d2/index.m3u8
龍華戲劇,http://tv.sttv01.de5.net/live/rx6/2796/6c42d2b7652770d121aa4b0cd7dc53fe/index.m3u8
龍華經典,http://tv.sttv01.de5.net/live/rx6/100/382f6a8ecde4c0a065d677d355ec9f2d/index.m3u8
龍翔時代,https://tv.sttv01.de5.net/live/rx6/373/1211fae2ba7ce9108a5f0c0df696ab4b/index.m3u8
AXN臺灣,https://tv.sttv01.de5.net/live/rx6/2816/2eb64f9dc5fe51e0d8b6fbff2dcb925f/index.m3u8
天映經典,https://tv.sttv01.de5.net/live/rx5/2289/c6b268f6f9f471bef0e26557fa1ac682/index.m3u8
AXN亞洲,https://tv.sttv01.de5.net/live/rx6/1066/eeb9d44932c969f2f53f2444b08d2947/index.m3u8
Trill恐怖電影,https://tv.sttv01.de5.net/live/rx6/18/c3a80d4137bc6c4a8d2259ca68baeb70/index.m3u8
龍華電影,https://tv.sttv01.de5.net/live/rx3/311/2a4b6cc3e989028f7e28511b2c7496da/index.m3u8
華納電影,https://tv.sttv01.de5.net/live/rx3/83/99bdc14a08a792d5245e33113b3f6245/index.m3u8
CATCHPLAY,https://tv.sttv01.de5.net/live/rx6/362/f2624359c1f8966dfa559f640164f9d6/index.m3u8
TVB亞洲劇,https://tv.sttv01.de5.net/live/rx6/1048/35626f14e1c5aaaceaeaa95d61a0b97e/index.m3u8
TVB粵語片,https://tv.sttv01.de5.net/live/rx6/1589/316058fa7ad11d4c460d039d5d75e309/index.m3u8
CHC高清電影,https://tv.sttv01.de5.net/live/rx3/1345/659d81fd07de3c9ebb6595aa143422b1/index.m3u8
CHC動作電影,https://tv.sttv01.de5.net/live/rx3/1346/1e3e0382d204c7c1e374c27c2e8396c8/index.m3u8
CHC家庭影院,http://tv.sttv01.de5.net/live/rx6/1347/c61786e5a91ca66f8fee0a9686234494/index.m3u8
龍華洋片,https://tv.sttv01.de5.net/live/rx3/341/37cdce4d94de7d9ec88aac2ee9783ab8/index.m3u8
TVB功夫台,https://tv.sttv01.de5.net/live/rx6/168/055e4156c79a973b051b924d675bfe54/index.m3u8

港澳台P2P,#genre#
Now新闻,P2p://starvod.xyz:19806/d0ba9cc570654f6d958809d4c3f8931d.ts
无线新闻,P2p://starvod.xyz:19806/557d5098116e4e1f9b14008ed764cc71.ts
无线生活,P2p://starvod.xyz:19806/f4650e7cb54645f79ea52469b84ef3c4.ts
无线娱乐,P2p://starvod.xyz:19806/c6994957df9e4488bfb1c462db442f61.ts
无线星河,P2p://starvod.xyz:19806/52d013423e304854a4980bd64c0015ae.ts
无线千禧,P2p://starvod.xyz:19806/8cf149d3490640d298e3bce48cd0e8ae.ts
无线功夫,P2p://starvod.xyz:19806/6043814031384523bc272f4f87aeb298.ts
无线粤片,P2p://starvod.xyz:19806/04fd1cf947634341813b484f497ecbbc.ts
无线戏曲,P2p://starvod.xyz:19806/38b743244a7b4812a4e54b0d32910647.ts
无线亚剧,P2p://starvod.xyz:19806/4eab17c6f15b475696bcb51b61233345.ts
无线少儿,P2p://starvod.xyz:19806/631732f5fa894772aec8ee750359e455.ts
黄金翡翠,P2p://starvod.xyz:19806/d6964956395e43d1a62e6166706f7fcf.ts
无线赛马,P2p://starvod.xyz:19806/ad27c96a4bca4e61be7b4b2ba07368fc.ts
有线赛马,P2p://starvod.xyz:19806/72740144b3744949b05bd0220bd4c231.ts
澳门莲花,P2p://starvod.xyz:19806/68679bdf00060084a4fd42af6a261d1a.ts
爱奇艺综,P2p://starvod.xyz:19806/1cd1505d309948e596459856926cda41.ts
八度空间,P2p://starvod.xyz:19806/ae2ec19c582f4a07baa35b40f91b4239.ts
Ftv_城市,P2p://starvod.xyz:19806/2b3efa01d8bf4c7fbbef69911802df3f.ts
Ftv1时代东晴,P2p://starvod.xyz:19806/e485c2b5af154a638d9d54d10dcb73d9.ts
Ftv1时代西晴,P2p://starvod.xyz:19806/2c381681bcfd4ecdb2e52ece5014d6e8.ts
Ftv2时代,P2p://starvod.xyz:19806/dd3cb3133b9d4ab38fb4b2c321a727a2.ts
中天亚洲,P2p://starvod.xyz:19806/cd11642fed21436aae33a4a2ad34d222.ts
中视经典,P2p://starvod.xyz:19806/c523db6b2af648daa7c4c6bc2b8b4fa0.ts
民视第一,P2p://starvod.xyz:19806/6a62462b09e141a289c6882ef0ae3d6d.ts
民视台湾,P2p://starvod.xyz:19806/0ad1202aa2fe4fb4872479db5e384e46.ts
台视财经,P2p://starvod.xyz:19806/0817341552e94d809c49a1a48598b8f1.ts
台视综合,P2p://starvod.xyz:19806/c37a6ec58dd140ccab0e25b94849ee06.ts
tvbs亚洲,P2p://starvod.xyz:19806/62e69ecfa7ad4edfa092d77d9a9347d1.ts
tvbs精采,P2p://starvod.xyz:19806/e9b905add7be4a3abd0a1993053ab547.ts
龙华偶像,P2p://starvod.xyz:19806/b3c35c2e01d44a31b17efef0af0ebc64.ts
龙华戏剧,P2p://starvod.xyz:19806/6a6681f04fcc4478886cded08a10c658.ts
靖天育乐,P2p://starvod.xyz:19806/9dfcf4658000439aadcf1feb841a8887.ts
ELta影剧,P2p://starvod.xyz:19806/0ae8227ad4ca480499bdd9280ca57f7f.ts
EYE-戏剧,P2p://starvod.xyz:19806/5756cf2acc364bd5ab062db33ddfad4b.ts
SMARt知识晴,P2p://starvod.xyz:19806/91503615eaa2416b929e56f178be5100.ts
韩国娱乐,P2p://starvod.xyz:19806/10ec27f261d74e86919383fdb6da355c.ts
三立戏剧,P2p://starvod.xyz:19806/eb30a7e16f1841c6900b45c8be342071.ts
三立综合,P2p://147.135.39.171:9906/6869374a000888579acb331f46c77c60.ts
纬来精采,P2p://147.135.39.171:9906/68693691000447559ac85f5e03845769.ts
壹综合'tv,P2p://147.135.39.171:9906/685f810d000eeaf174db4a19563a6520.ts
中视菁采,P2p://147.135.39.171:9906/6867a07b0000813094960c2053bb31ec.ts
八大频道,P2p://147.135.39.171:9906/686141c600004a257bb419081c1d2844.ts
Love Nature,P2p://starvod.xyz:19806/ba87030233c046908d7c7bfaa3ff9df6.ts#http://tl.061833.xyz/tl/lovenaturehd

网络电影直播,#genre#
//自建服务器https://shrill-rain-6c13.luohaifeng0554.workers.dev/
CHC动作电影,http://43.251.226.110:8880/play/75.m3u8
CHC家庭影院,http://43.251.226.110:8880/play/76.m3u8
抗战经典影片,http://43.251.226.110:8880/play/147.m3u8
新片放映厅,http://43.251.226.110:8880/play/148.m3u8
CHC影迷电影,http://43.251.226.110:8880/play/149.m3u8
CHC家庭影院,http://43.251.226.110:8880/play/151.m3u8
经典香港电影,http://43.251.226.110:8880/play/207.m3u8
抗战经典影片,http://43.251.226.110:8880/play/208.m3u8
新片放映厅,http://43.251.226.110:8880/play/209.m3u8
CHC影迷电影,http://43.251.226.110:8880/play/210.m3u8
CHC家庭影院,http://43.251.226.110:8880/play/212.m3u8
北京纪实,http://43.251.226.110:8880/play/514.m3u8
金鹰纪实,http://43.251.226.110:8880/play/515.m3u8
黑莓电影,http://43.251.226.110:8880/play/523.m3u8
黑莓动画,http://43.251.226.110:8880/play/524.m3u8
古装剧场,http://43.251.226.110:8880/play/527.m3u8
动作电影,http://43.251.226.110:8880/play/528.m3u8
军旅剧场,http://43.251.226.110:8880/play/529.m3u8
家庭剧场,http://43.251.226.110:8880/play/530.m3u8
惊悚悬疑,http://43.251.226.110:8880/play/531.m3u8
热播精选,http://43.251.226.110:8880/play/532.m3u8
精品综合,http://43.251.226.110:8880/play/533.m3u8
爱情喜剧,http://43.251.226.110:8880/play/534.m3u8
精品大剧,http://43.251.226.110:8880/play/535.m3u8
中国功夫,http://43.251.226.110:8880/play/536.m3u8
NewTV古装剧场,http://43.251.226.110:8880/play/844.m3u8
NewTV军旅剧场,http://43.251.226.110:8880/play/845.m3u8
NewTV家庭剧场,http://43.251.226.110:8880/play/846.m3u8
NewTV泰语剧场,http://43.251.226.110:8880/play/847.m3u8
NewTV大家剧场,http://43.251.226.110:8880/play/848.m3u8
NewTV爱情剧场,http://43.251.226.110:8880/play/849.m3u8
龙华电影,http://43.251.226.110:8880/play/850.m3u8
龙华戏剧,http://43.251.226.110:8880/play/851.m3u8
龙华日韩,http://43.251.226.110:8880/play/852.m3u8
龙华偶像,http://43.251.226.110:8880/play/853.m3u8
龙华经典,http://43.251.226.110:8880/play/854.m3u8
古装武侠,http://43.251.226.110:8880/play/1439.m3u8
邵氏影院,http://43.251.226.110:8880/play/1440.m3u8
冰冰影剧,http://43.251.226.110:8880/play/1441.m3u8
刀刀影院,http://43.251.226.110:8880/play/1442.m3u8
华语影视,http://43.251.226.110:8880/play/1443.m3u8
斗鱼港剧,http://43.251.226.110:8880/play/1444.m3u8
橙记港剧,http://43.251.226.110:8880/play/1445.m3u8
经典剧集,http://43.251.226.110:8880/play/1446.m3u8
热门港剧,http://43.251.226.110:8880/play/1447.m3u8


芒果网频道,#genre#
//test
湖南卫视,http://69.30.246.194/live/hnws.m3u8
湖南卫视,http://3501776.xyz:35455/itv/1000000005000265024.m3u8?cdn=ystenlive
湖南卫视,http://lu.wqwqwq.sbs/itv/1000000005000265024.m3u8?cdn=ystenlive
湖南卫视,https://hls-gateway.vpstv.net/streams/476904.m3u8
湖南卫视,http://iptv.huuc.edu.cn/hls/hunanhd.m3u8
湖南卫视,https://zby.130519.xyz/PLTV/11/224/3221225726/index.m3u8
湖南卫视,http://23.237.228.134/live6/hunan.m3u8
湖南卫视,http://38.75.136.137:98/gslb/dsdqbv/hnwshd.m3u8?auth=test20251009
湖南卫视,http://antvlive.ab5c6921.cdnviet.com/antv/playlist.m3u8
湖南卫视,http://tv.sohu.blog/d/fjbst.php?id=180
湖南卫视,http://cn.sohu.blog/gdy.php?id=hunantv2
湖南卫视4K超高清,http://hlsal-ldvt.qing.mgtv.com/nn_live/nn_x64/Y2RuZXhfaWQ9YWxfaGxzX2xkdnQmZT02OTE0NjA0JnY9MSZpZD1ITldTWkdTVCZzPTcwN2RiYTc2YzJjNmJmMTQ4MmUyZGYzOWU2NWM3YWFi/HNWSZGST.m3u8

//sttv
湖南经视,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000000000000020000000000182567/main.m3u8?stbid=
湖南娱乐,http://107.150.60.122/live/hnyl.m3u8
湖南娱乐,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000000000000020000000000182313/main.m3u8?stbid=
湖南电影,http://php.jdshipin.com:8880/iptv.php
湖南电影,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000000000000020000000000182320/main.m3u8?stbid=
湖南都市,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000000000000020000000000182308/main.m3u8?stbid=
湖南电视剧,http://175.155.106.72:89/live1/live1.m3u8?zsicd
湖南电视剧,http://php.jdshipin.com:8880/iptv.php?id=hndsj
湖南电视剧,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000000000000020000000000182309/main.m3u8?stbid=
湖南爱晚,http://php.jdshipin.com:8880/iptv.php?id=hngg
湖南爱晚,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000000000000020000000000182310/main.m3u8?stbid=
金鹰纪实,https://live.264788.xyz/channel/jinyingjishi?streamid=b33f7690b2ce36708f54588c53a20742&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
金鹰纪实,https://live.264788.xyz/channel/jinyingjishi?streamid=39c14c1420dbb152d037b2b1cc17c175&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
金鹰纪实,https://live.264788.xyz/channel/jinyingjishi?streamid=4e14722244f78fc9c49bf260b10b3cad&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
金鹰纪实,http://iptv.huuc.edu.cn/hls/gedocu.m3u8
金鹰纪实,http://wouu.net:9977/udp/239.93.0.130:5140
快乐垂钓,https://live.264788.xyz/channel/kuailechuidiao?streamid=ee769acd8c2e8a0e474b1f3e8a1c0ca8&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
快乐垂钓,https://hls-gateway.vpstv.net/streams/708835.m3u8
快乐垂钓,http://wouu.net:9977/udp/239.93.1.151:5140
快乐垂钓,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000001000000000010000000040368/main.m3u8?stbid=
快乐垂钓,http://iptvrr.sh.chinamobile.com:6060/cms001/ch00000090990000001235/index.m3u8
茶频道,http://111.56.90.5/000000000000/5000000011000031209/index.m3u8
茶频道,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000001000000000003000000104063/main.m3u8?stbid=
茶频道,http://hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221229404/1/index.m3u8?fmt=ts2hls



//https://github.com/arbaleast/mgtv/tree/main
湖南经视,https://placeholder.example.com/live/280.flv
湖南都市,https://placeholder.example.com/live/346.flv
湖南电视剧,https://placeholder.example.com/live/484.flv
湖南公共,https://placeholder.example.com/live/261.flv
湖南国际,https://placeholder.example.com/live/229.flv
湖南娱乐,https://placeholder.example.com/live/344.flv
快乐购,https://placeholder.example.com/live/267.flv
金鹰纪实,https://placeholder.example.com/live/316.flv
金鹰卡通,https://placeholder.example.com/live/287.flv
CCTV-1 综合,https://placeholder.example.com/live/cctv1.flv
CCTV-2 财经,https://placeholder.example.com/live/cctv2.flv
CCTV-5 体育,https://placeholder.example.com/live/cctv5.flv
CCTV-13 新闻,https://placeholder.example.com/live/cctv13.flv


荔枝网频道,#genre#
广东卫视,https://sstgd.ccwu.cc/gdws
大湾区卫视,https://stgd.ccwu.cc/dwqws
广东珠江,https://stgd.ccwu.cc/gdzj
广东新闻,https://stgd.ccwu.cc/gdxw
广东体育,https://stgd.ccwu.cc/gdty
广东民生(公共),https://stgd.ccwu.cc/gdgg
广东影视,https://stgd.ccwu.cc/gdys
广东少儿,https://stgd.ccwu.cc/gdse
嘉佳卡通,https://stgd.ccwu.cc/jjkt
4K超高清(综艺),https://stgd.ccwu.cc/gdzy
大湾区卫视海外,https://stgd.ccwu.cc/dwqhw
南方购物,https://stgd.ccwu.cc/nfgw
岭南戏曲,https://stgd.ccwu.cc/lnxq
广东台经典剧,https://stgd.ccwu.cc/gdjdj
现代教育,https://stgd.ccwu.cc/xdjy
纪录片,https://stgd.ccwu.cc/jlp
GRTN健康频道,https://stgd.ccwu.cc/jkpd
GRTN文化频道,https://stgd.ccwu.cc/whpd
GRTN生活频道,https://stgd.ccwu.cc/shpd
广东移动,https://stgd.ccwu.cc/gdyd
汕头综合,https://stgd.ccwu.cc/stzh
汕头经济生活,https://stgd.ccwu.cc/stjj
汕尾新闻综合,https://stgd.ccwu.cc/swzh
汕尾文化生活,https://stgd.ccwu.cc/swwh
江门综合,https://stgd.ccwu.cc/jmzh


蜀小果频道,#genre#
CCTV1,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-1H265_4000.m3u8
CCTV2,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-2H265_4000.m3u8
CCTV3,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-3H265_4000.m3u8
CCTV4,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-4H265_4000.m3u8
CCTV4K,https://itv.tvbj.dpdns.org/proxy.php/live/ys4Kcq_2000.m3u8
CCTV5,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-5H265_4000.m3u8
CCTV5+,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-5plusH265_4000.m3u8
CCTV6,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-6H265_4000.m3u8
CCTV7,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-7H265_4000.m3u8
CCTV8,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-8H265_4000.m3u8
CCTV9,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-9H265_4000.m3u8
CCTV10,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-10H265_4000.m3u8
CCTV11,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-11-H265_4000.m3u8
CCTV12,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-12H265_4000.m3u8
CCTV13,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-xw_4000.m3u8
CCTV14,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-14H265_4000.m3u8
CCTV15,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-15-yyH265_4000.m3u8
CCTV16,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-16_4000.m3u8
CCTV16-4k,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-16-4K_8000.m3u8
CCTV17,https://itv.tvbj.dpdns.org/proxy.php/live/CCTV-17_4000.m3u8
CGTN,https://itv.tvbj.dpdns.org/proxy.php/live/CGTN_4000.m3u8
CGTN西语,https://itv.tvbj.dpdns.org/proxy.php/live/xbyy_2000.m3u8
CGTN法语,https://itv.tvbj.dpdns.org/proxy.php/live/fy_2000.m3u8
CGTN俄语,https://itv.tvbj.dpdns.org/proxy.php/live/ey_2000.m3u8
北京卫视https://itv.tvbj.dpdns.org/proxy.php/live/bjwsH265_4000.m3u8
东方卫视https://itv.tvbj.dpdns.org/proxy.php/live/dfwsH265_4000.m3u8
天津卫视https://itv.tvbj.dpdns.org/proxy.php/live/tjwsH265_4000.m3u8
重庆卫视https://itv.tvbj.dpdns.org/proxy.php/live/cqwsH265_4000.m3u8
黑龙江卫视https://itv.tvbj.dpdns.org/proxy.php/live/hljwsH265_4000.m3u8
吉林卫视https://itv.tvbj.dpdns.org/proxy.php/live/jlwsH265_4000.m3u8
辽宁卫视https://itv.tvbj.dpdns.org/proxy.php/live/lnwsHDH264_4000.m3u8
内蒙古卫视https://itv.tvbj.dpdns.org/proxy.php/live/nmgws_4000.m3u8
甘肃卫视https://itv.tvbj.dpdns.org/proxy.php/live/gsws_4000.m3u8
青海卫视https://itv.tvbj.dpdns.org/proxy.php/live/qhwsH264_2000.m3u8
陕西卫视https://itv.tvbj.dpdns.org/proxy.php/live/sxws_4000.m3u8
山西卫视https://itv.tvbj.dpdns.org/proxy.php/live/sxws42_4000.m3u8
山东卫视https://itv.tvbj.dpdns.org/proxy.php/live/sdwsH265_4000.m3u8
安徽卫视https://itv.tvbj.dpdns.org/proxy.php/live/ahwsH265_4000.m3u8
河南卫视https://itv.tvbj.dpdns.org/proxy.php/live/hnws35_4000.m3u8
湖北卫视https://itv.tvbj.dpdns.org/proxy.php/live/hbwsH265_4000.m3u8
湖南卫视https://itv.tvbj.dpdns.org/proxy.php/live/hnwsH265_4000.m3u8
江西卫视https://itv.tvbj.dpdns.org/proxy.php/live/jxwsH265_4000.m3u8
江苏卫视https://itv.tvbj.dpdns.org/proxy.php/live/jswsH265_4000.m3u8
浙江卫视https://itv.tvbj.dpdns.org/proxy.php/live/zjwsH265_4000.m3u8
东南卫视https://itv.tvbj.dpdns.org/proxy.php/live/dnwsfjwsH265_4000.m3u8
广东卫视https://itv.tvbj.dpdns.org/proxy.php/live/gdwsH265_4000.m3u8
深圳卫视https://itv.tvbj.dpdns.org/proxy.php/live/szwsH265_4000.m3u8
广西卫视https://itv.tvbj.dpdns.org/proxy.php/live/gxws_4000.m3u8
云南卫视https://itv.tvbj.dpdns.org/proxy.php/live/ynws_4000.m3u8
贵州卫视https://itv.tvbj.dpdns.org/proxy.php/live/gzwsH265_4000.m3u8
四川卫视https://itv.tvbj.dpdns.org/proxy.php/live/scwsH265_4000.m3u8
康巴卫视https://itv.tvbj.dpdns.org/proxy.php/live/kbwsH264_2000.m3u8
新疆卫视https://itv.tvbj.dpdns.org/proxy.php/live/xjws_4000.m3u8
兵团卫视https://itv.tvbj.dpdns.org/proxy.php/live/btws_4000.m3u8
西藏卫视https://itv.tvbj.dpdns.org/proxy.php/live/xzwsH264_2000.m3u8
海南卫视https://itv.tvbj.dpdns.org/proxy.php/live/hnws_4000.m3u8
CCTV4Khttps://itv.tvbj.dpdns.org/proxy.php/live/ys4Kcq_2000.m3u8
CHC影迷电影https://itv.tvbj.dpdns.org/proxy.php/live/lnwsCHC-HDH265_4000.m3u8
CHC动作电影https://itv.tvbj.dpdns.org/proxy.php/live/wqCHCdzdyH265_4000.m3u8
CHC家庭影院https://itv.tvbj.dpdns.org/proxy.php/live/jbtygqCHCjtyyH265_4000.m3u8
中央新影-老故事https://itv.tvbj.dpdns.org/proxy.php/live/lgs_2000.m3u8
中央新影-中学生https://itv.tvbj.dpdns.org/proxy.php/live/zxs_4000.m3u8
中央新影-发现之旅https://itv.tvbj.dpdns.org/proxy.php/live/fxzl_2000.m3u8
书画频道https://itv.tvbj.dpdns.org/proxy.php/live/sh_4000.m3u8
中国天气https://itv.tvbj.dpdns.org/proxy.php/live/zgqx_4000.m3u8
重温经典https://itv.tvbj.dpdns.org/proxy.php/live/CWJD_4000.m3u8
CETV1https://itv.tvbj.dpdns.org/proxy.php/live/CETV-1H264_4000.m3u8
CETV2https://itv.tvbj.dpdns.org/proxy.php/live/CETV-2_4000.m3u8
CETV4https://itv.tvbj.dpdns.org/proxy.php/live/CETV-4H264_2000.m3u8
北京卫视,https://itv.tvbj.dpdns.org/proxy.php/live/bjwsH265_4000.m3u8
东方卫视,https://itv.tvbj.dpdns.org/proxy.php/live/dfwsH265_4000.m3u8
天津卫视,https://itv.tvbj.dpdns.org/proxy.php/live/tjwsH265_4000.m3u8
重庆卫视,https://itv.tvbj.dpdns.org/proxy.php/live/cqwsH265_4000.m3u8
黑龙江卫视,https://itv.tvbj.dpdns.org/proxy.php/live/hljwsH265_4000.m3u8
吉林卫视,https://itv.tvbj.dpdns.org/proxy.php/live/jlwsH265_4000.m3u8
辽宁卫视,https://itv.tvbj.dpdns.org/proxy.php/live/lnwsHDH264_4000.m3u8
